Latitude,Longitude,Elevation,Time
49.09120668657124,20.176616571843624,799,2021-04-03 10:27:27
49.091061260551214,20.17679368145764,797.20001220703125,2021-04-03 10:27:32
49.090908374637365,20.176958218216896,796,2021-04-03 10:27:37
49.09087484702468,20.176993757486343,795.5999755859375,2021-04-03 10:27:38
49.09071751870215,20.17717103473842,794.79998779296875,2021-04-03 10:27:44
49.090636214241385,20.177237670868635,794.4000244140625,2021-04-03 10:27:47
49.09048257395625,20.177420899271965,794,2021-04-03 10:27:52
49.09028861671686,20.177511340007186,792,2021-04-03 10:27:57
49.090072279796004,20.17750119790435,790,2021-04-03 10:28:02
49.09002768807113,20.177502455189824,789.5999755859375,2021-04-03 10:28:03
49.0899842698127,20.177508238703012,789,2021-04-03 10:28:04
49.089766005054116,20.177554339170456,787.20001220703125,2021-04-03 10:28:09
49.08954430371523,20.177549477666616,785.79998779296875,2021-04-03 10:28:14
49.089455120265484,20.17754771746695,785.4000244140625,2021-04-03 10:28:16
49.089235346764326,20.17752039246261,784.5999755859375,2021-04-03 10:28:21
49.08913929015398,20.17751050181687,784.20001220703125,2021-04-03 10:28:23
49.089091680943966,20.1775105856359,784,2021-04-03 10:28:24
49.08889587968588,20.177504466846585,783.5999755859375,2021-04-03 10:28:28
49.08885137178004,20.177510334178805,783.5999755859375,2021-04-03 10:28:29
49.08871717751026,20.17755936831236,783.20001220703125,2021-04-03 10:28:33
49.08869152888656,20.17757554538548,783.20001220703125,2021-04-03 10:28:34
49.08853101544082,20.177638325840235,783,2021-04-03 10:28:41
49.08846236765385,20.177640756592155,782.79998779296875,2021-04-03 10:28:47
49.088451052084565,20.177640756592155,782.5999755859375,2021-04-03 10:28:48
49.0883922111243,20.17764687538147,782.20001220703125,2021-04-03 10:28:53
49.08837259747088,20.177655508741736,782.20001220703125,2021-04-03 10:28:55
49.08834443427622,20.17765710130334,782,2021-04-03 10:28:57
49.08831886947155,20.177657939493656,781.79998779296875,2021-04-03 10:28:59
49.088285341858864,20.177663890644908,781.4000244140625,2021-04-03 10:29:02
49.088234631344676,20.177668081596494,781.20001220703125,2021-04-03 10:29:05
49.08816648647189,20.177667075768113,780.4000244140625,2021-04-03 10:29:09
49.088115356862545,20.177674032747746,779.79998779296875,2021-04-03 10:29:12
49.08807705156505,20.177678391337395,779.4000244140625,2021-04-03 10:29:14
49.08805559389293,20.17768065445125,779.20001220703125,2021-04-03 10:29:15
49.08800505101681,20.177692724391818,778.5999755859375,2021-04-03 10:29:17
49.08789038658142,20.177702279761434,777.5999755859375,2021-04-03 10:29:21
49.08773674629629,20.17772943712771,776.4000244140625,2021-04-03 10:29:26
49.08767715096474,20.17774854786694,775.79998779296875,2021-04-03 10:29:28
49.087519235908985,20.17783639021218,776,2021-04-03 10:29:34
49.08733072690666,20.177857764065266,776.4000244140625,2021-04-03 10:29:40
49.08723316155374,20.17783848568797,776.5999755859375,2021-04-03 10:29:42
49.087177673354745,20.177821554243565,776.79998779296875,2021-04-03 10:29:43
49.087116150185466,20.17778852954507,777,2021-04-03 10:29:44
49.08706636168063,20.17776179127395,777,2021-04-03 10:29:45
49.08691129647195,20.177681911736727,777,2021-04-03 10:29:49
49.08677710220218,20.177641762420535,776.79998779296875,2021-04-03 10:29:54
49.086702754721045,20.177622819319367,776.5999755859375,2021-04-03 10:29:59
49.086662689223886,20.1776176225394,776.4000244140625,2021-04-03 10:30:02
49.086625054478645,20.177611084654927,776.20001220703125,2021-04-03 10:30:05
49.086571242660284,20.17758878879249,776,2021-04-03 10:30:09
49.08649479970336,20.177565990015864,776,2021-04-03 10:30:14
49.086293801665306,20.17749742604792,776,2021-04-03 10:30:25
49.08616027794778,20.177444200962782,776,2021-04-03 10:30:30
49.086063131690025,20.177369602024555,776,2021-04-03 10:30:34
49.086021641269326,20.177257116883993,776,2021-04-03 10:30:38
49.086021054536104,20.177219985052943,776,2021-04-03 10:30:39
49.0860228985548,20.177127197384834,776,2021-04-03 10:30:42
49.085984509438276,20.17710406333208,776,2021-04-03 10:30:44
49.08586288802326,20.177179165184498,776.4000244140625,2021-04-03 10:30:48
49.08570799045265,20.177227947860956,777,2021-04-03 10:30:53
49.085644790902734,20.177252423018217,777.20001220703125,2021-04-03 10:30:55
49.085495760664344,20.17728284932673,777.4000244140625,2021-04-03 10:31:00
49.08544127829373,20.177271030843258,777.5999755859375,2021-04-03 10:31:02
49.08525109291077,20.17726038582623,777.4000244140625,2021-04-03 10:31:09
49.08517699688673,20.17725988291204,777.20001220703125,2021-04-03 10:31:12
49.08509879373014,20.177263487130404,777,2021-04-03 10:31:16
49.08507339656353,20.17726038582623,777,2021-04-03 10:31:18
49.08501539379358,20.17730187624693,777,2021-04-03 10:31:24
49.08500759862363,20.17730439081788,777,2021-04-03 10:31:27
49.084986727684736,20.177320316433907,777,2021-04-03 10:31:29
49.08492629416287,20.177351497113705,777,2021-04-03 10:31:32
49.0847450774163,20.177457444369793,778,2021-04-03 10:31:36
49.08454366028309,20.177406733855605,779.20001220703125,2021-04-03 10:31:41
49.0845035109669,20.177398938685656,779.4000244140625,2021-04-03 10:31:42
49.08434224314988,20.177352083846927,780.20001220703125,2021-04-03 10:31:46
49.0841353777796,20.177280586212873,781.79998779296875,2021-04-03 10:31:51
49.083965979516506,20.177216632291675,783,2021-04-03 10:31:56
49.08391769975424,20.177207412198186,783.20001220703125,2021-04-03 10:31:58
49.083830611780286,20.17717933282256,783.5999755859375,2021-04-03 10:32:01
49.08373413607478,20.17714354209602,783.79998779296875,2021-04-03 10:32:05
49.083689292892814,20.177139099687338,783.5999755859375,2021-04-03 10:32:10
49.08368065953255,20.177134992554784,783.5999755859375,2021-04-03 10:32:11
49.083676720038056,20.177136501297355,783.5999755859375,2021-04-03 10:32:12
49.083675714209676,20.177138848230243,783.5999755859375,2021-04-03 10:32:14
49.08367169089615,20.17713574692607,783.5999755859375,2021-04-03 10:32:15
49.08359977416694,20.17707321792841,783.5999755859375,2021-04-03 10:32:21
49.08351017162204,20.177016640082,783.4000244140625,2021-04-03 10:32:25
49.083470441401005,20.17698864452541,783.4000244140625,2021-04-03 10:32:27
49.0834569465369,20.176977328956127,783.20001220703125,2021-04-03 10:32:28
49.08344378694892,20.17696727067232,783.20001220703125,2021-04-03 10:32:29
