Latitude,Longitude,Elevation,Time
49.0850077662617,20.17683039419353,780.79998779296875,2021-03-27 09:56:52
49.08499091863632,20.177121330052614,778.20001220703125,2021-03-27 09:56:58
49.08497214317322,20.177204394713044,777.4000244140625,2021-03-27 09:57:00
49.08485203050077,20.177418300881982,777.20001220703125,2021-03-27 09:57:06
49.08471674658358,20.177452079951763,778.20001220703125,2021-03-27 09:57:11
49.084514155983925,20.177419390529394,779.4000244140625,2021-03-27 09:57:18
49.0843652933836,20.17740606330335,779.79998779296875,2021-03-27 09:57:23
49.08425347879529,20.17736096866429,780.79998779296875,2021-03-27 09:57:27
49.0841961465776,20.177340265363455,781.20001220703125,2021-03-27 09:57:29
49.084140323102474,20.17731470055878,781.79998779296875,2021-03-27 09:57:31
49.0841113217175,20.17730388790369,782,2021-03-27 09:57:32
49.08396363258362,20.177252925932407,782.79998779296875,2021-03-27 09:57:37
49.08384460955858,20.177209759131074,783.4000244140625,2021-03-27 09:57:41
49.083703039214015,20.17713482491672,783.79998779296875,2021-03-27 09:57:46
49.08356876112521,20.17706793732941,783.4000244140625,2021-03-27 09:57:51
49.083517296239734,20.177033068612218,783.4000244140625,2021-03-27 09:57:53
49.08331822603941,20.176946902647614,782.4000244140625,2021-03-27 09:58:00
49.083289643749595,20.1769339106977,782.20001220703125,2021-03-27 09:58:01
49.08314002677798,20.176857467740774,782.20001220703125,2021-03-27 09:58:06
49.08310909755528,20.176843721419573,782.4000244140625,2021-03-27 09:58:07
49.082988733425736,20.176790161058307,783.20001220703125,2021-03-27 09:58:11
49.08289795741439,20.176743222400546,784,2021-03-27 09:58:14
49.082714561372995,20.176696870476007,785.20001220703125,2021-03-27 09:58:20
49.08260861411691,20.176695277914405,785.79998779296875,2021-03-27 09:58:24
49.08255907706916,20.176681028679013,786,2021-03-27 09:58:26
49.08237090334296,20.176631323993206,786.79998779296875,2021-03-27 09:58:33
49.08231449313462,20.176610201597214,786.79998779296875,2021-03-27 09:58:34
49.08219873905182,20.17656552605331,787,2021-03-27 09:58:39
49.082107627764344,20.176524287089705,786.79998779296875,2021-03-27 09:58:43
49.08199799247086,20.17647567205131,786.5999755859375,2021-03-27 09:58:49
49.08196966163814,20.176465027034283,786.5999755859375,2021-03-27 09:58:50
49.08177805133164,20.17637651413679,786.4000244140625,2021-03-27 09:58:57
49.08170294947922,20.17632018774748,786.5999755859375,2021-03-27 09:59:00
49.08151620067656,20.176210636273026,787.20001220703125,2021-03-27 09:59:07
49.08145937137306,20.1761791203171,787.4000244140625,2021-03-27 09:59:09
49.08126583322883,20.176072418689728,787.79998779296875,2021-03-27 09:59:16
49.0811774879694,20.176077699288726,787.79998779296875,2021-03-27 09:59:19
49.08099677413702,20.176166212186217,787.4000244140625,2021-03-27 09:59:25
49.08096978440881,20.176184568554163,787.5999755859375,2021-03-27 09:59:26
49.080825448036194,20.176376681774855,786.79998779296875,2021-03-27 09:59:32
49.08072704449296,20.17658698372543,786,2021-03-27 09:59:37
49.08067516051233,20.17671564593911,785.5999755859375,2021-03-27 09:59:40
49.0805490128696,20.176947824656963,785,2021-03-27 09:59:46
49.080506935715675,20.177012281492352,785,2021-03-27 09:59:48
49.08036117441952,20.177201377227902,784.79998779296875,2021-03-27 09:59:54
49.08023787662387,20.177349401637912,784.20001220703125,2021-03-27 09:59:59
49.08010753802955,20.177551237866282,783.79998779296875,2021-03-27 10:00:05
49.08004333265126,20.17765467055142,783.20001220703125,2021-03-27 10:00:08
49.079908886924386,20.17784376628697,782.5999755859375,2021-03-27 10:00:14
49.079813081771135,20.177965387701988,782.4000244140625,2021-03-27 10:00:18
49.079663967713714,20.17812724225223,781.79998779296875,2021-03-27 10:00:24
49.07956363633275,20.17821365967393,781.5999755859375,2021-03-27 10:00:28
49.07935970462859,20.178399486467242,780.79998779296875,2021-03-27 10:00:35
49.07925090752542,20.178491855040193,780,2021-03-27 10:00:39
49.079129956662655,20.178630156442523,778.79998779296875,2021-03-27 10:00:44
49.079129956662655,20.178630156442523,778.79998779296875,2021-03-27 10:00:45
49.07891554757953,20.17887147143483,777,2021-03-27 10:00:51
49.0788391046226,20.178951267153025,776.4000244140625,2021-03-27 10:00:55
49.078758638352156,20.1790423784405,776,2021-03-27 10:00:58
49.078708263114095,20.179104153066874,775.79998779296875,2021-03-27 10:01:00
49.07869284041226,20.179144134745002,776,2021-03-27 10:01:01
49.07869284041226,20.179144134745002,776,2021-03-27 10:01:02
49.078679932281375,20.179180009290576,776,2021-03-27 10:01:04
49.07863869331777,20.179266845807433,776,2021-03-27 10:01:06
49.07859183847904,20.179354939609766,775.79998779296875,2021-03-27 10:01:08
49.078567614778876,20.17939819023013,775.5999755859375,2021-03-27 10:01:09
49.078525956720114,20.179488798603415,775.20001220703125,2021-03-27 10:01:11
49.07850785180926,20.179531797766685,775,2021-03-27 10:01:12
49.07847499474883,20.17962492071092,774.79998779296875,2021-03-27 10:01:14
49.078450771048665,20.179715529084206,774.4000244140625,2021-03-27 10:01:16
49.07837382517755,20.179973356425762,773.20001220703125,2021-03-27 10:01:22
49.07833862118423,20.180096151307225,772.79998779296875,2021-03-27 10:01:25
49.07824088819325,20.180163122713566,772.20001220703125,2021-03-27 10:01:30
49.078183555975556,20.180167481303215,771.79998779296875,2021-03-27 10:01:32
