bod,x,y,time,PM2.5
427,20.1763201877475,49.0817029494792,27/03/2021 09:59:00,8
428,20.176210636273,49.0815162006766,27/03/2021 09:59:07,8
429,20.1761791203171,49.0814593713731,27/03/2021 09:59:09,8
430,20.1760724186897,49.0812658332288,27/03/2021 09:59:16,8
431,20.1760776992887,49.0811774879694,27/03/2021 09:59:19,8
432,20.1761662121862,49.080996774137,27/03/2021 09:59:25,8
433,20.1761845685542,49.0809697844088,27/03/2021 09:59:26,8
434,20.1763766817749,49.0808254480362,27/03/2021 09:59:32,8
435,20.1765869837254,49.080727044493,27/03/2021 09:59:37,8
436,20.1767156459391,49.0806751605123,27/03/2021 09:59:40,8
437,20.176947824657,49.0805490128696,27/03/2021 09:59:46,8
438,20.1770122814924,49.0805069357157,27/03/2021 09:59:48,8
439,20.1772013772279,49.0803611744195,27/03/2021 09:59:54,8
440,20.1773494016379,49.0802378766239,27/03/2021 09:59:59,8
441,20.1775512378663,49.0801075380296,27/03/2021 10:00:05,8
442,20.1776546705514,49.0800433326513,27/03/2021 10:00:08,8
443,20.177843766287,49.0799088869244,27/03/2021 10:00:14,8
444,20.177965387702,49.0798130817711,27/03/2021 10:00:18,8
445,20.1781272422522,49.0796639677137,27/03/2021 10:00:24,8
446,20.1782136596739,49.0795636363328,27/03/2021 10:00:28,8
447,20.1783994864672,49.0793597046286,27/03/2021 10:00:35,8
448,20.1784918550402,49.0792509075254,27/03/2021 10:00:39,8
449,20.1786301564425,49.0791299566627,27/03/2021 10:00:44,8
450,20.1786301564425,49.0791299566627,27/03/2021 10:00:45,8
451,20.1788714714348,49.0789155475795,27/03/2021 10:00:51,8
452,20.178951267153,49.0788391046226,27/03/2021 10:00:55,8
453,20.1790423784405,49.0787586383522,27/03/2021 10:00:58,8
454,20.1791041530669,49.0787082631141,27/03/2021 10:01:00,8
455,20.179144134745,49.0786928404123,27/03/2021 10:01:01,8
456,20.179144134745,49.0786928404123,27/03/2021 10:01:02,8
457,20.1791800092906,49.0786799322814,27/03/2021 10:01:04,8
458,20.1792668458074,49.0786386933178,27/03/2021 10:01:06,8
459,20.1793549396098,49.078591838479,27/03/2021 10:01:08,8
460,20.1793981902301,49.0785676147789,27/03/2021 10:01:09,8
461,20.1794887986034,49.0785259567201,27/03/2021 10:01:11,8
462,20.1795317977667,49.0785078518093,27/03/2021 10:01:12,8
463,20.1796249207109,49.0784749947488,27/03/2021 10:01:14,8
464,20.1797155290842,49.0784507710487,27/03/2021 10:01:16,8
465,20.1799733564258,49.0783738251776,27/03/2021 10:01:22,8
466,20.1800961513072,49.0783386211842,27/03/2021 10:01:25,8
467,20.1801631227136,49.0782408881933,27/03/2021 10:01:30,8
468,20.1801674813032,49.0781835559756,27/03/2021 10:01:32,8
